command: env CARGO_TARGET_DIR=/home/ubuntu/.cache/slopos-i/cargo-target cargo test --locked -p slopos-compositor
   Compiling slopos-compositor v0.1.0 (/home/ubuntu/rust-slopos-qa-d42d09e/crates/slopos-compositor)
test drm_libinput_swipes_forward_and_commit_authoritative_space_cycles ... ok
test headless_gesture_runtime_gate_exercises_policy_without_claiming_hardware ... ok
test nested_resize_reconciles_output_layers_and_readiness ... ok
test repeated_space_removal_never_strands_exclusive_or_all_space_windows ... ok
test restore_after_output_change_clamps_the_saved_frame_into_the_new_work_area ... ok
test three_finger_space_swipe_reducer_has_explicit_commit_contract ... ok
test xwayland_output_migration_plan_keeps_normal_geometry_inside_target_work_area ... ok
test xwayland_override_redirect_surfaces_do_not_steal_keyboard_focus ... ok
test spaces_persistence_recovery_gate_requires_quarantine_and_default_restore ... ok
test xwayland_runtime_gate_uses_real_client_and_retains_honest_fields ... ok
test xwayland_startup_failure_has_bounded_recovery ... ok
test xwayland_interactive_grabs_use_the_authoritative_x11_scene ... ok
test xwayland_windows_use_the_same_spaces_membership_authority_as_native_windows ... ok
test tiling_stays_positive_and_inside_many_small_and_odd_work_areas ... ok
test xwayland_surfaces_have_a_first_class_scene_lifecycle_contract ... ok

test result: ok. 37 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.01s

     Running tests/compositor_tests.rs (/home/ubuntu/.cache/slopos-i/cargo-target/debug/deps/compositor_tests-96dae53a67d94d3f)

running 17 tests
test defaults_match_runtime_contract ... ok
test move_to_top_moves_target_to_end_and_preserves_other_order ... ok
test output_config_accepts_positive_env_values ... ok
test display_policy_from_settings_text ... ok
test display_policy_env_overrides_and_vrr ... ok
test output_config_uses_defaults_for_missing_or_invalid_values ... ok
test outputs_from_env_values_multi_ignores_width_height ... ok
test cascade_position_uses_classic_offset_and_wraps ... ok
test window_contains_point_inside ... ok
test topmost_window_at_prefers_later_z_order ... ok
test parse_outputs_spec_multi_and_layout ... ok
test selection_store_lookup_eof_when_missing ... ok
test parse_key_value_conf_skips_comments ... ok
test outputs_from_env_values_single_fallback ... ok
test window_contains_top_left_corner ... ok
test window_rejects_bottom_right_exclusive_boundary ... ok
test zero_sized_window_contains_nothing ... ok

test result: ok. 17 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s

   Doc-tests slopos_compositor

running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s
